id,price
20132,373909.6639813261
20133,303640.72732771083
20134,382514.83278986625
20135,335367.11866148363
20136,234490.20779617404
20137,437491.6872644656
20138,479908.1947502576
20139,679479.2743255206
20140,590653.415871365
20141,212324.70390509666
20142,501356.4979240508
20143,345633.15332924546
20144,553675.346036941
20145,651549.851463287
20146,396036.7148991258
20147,289736.22868938674
20148,697017.632097179
20149,1599812.4954963776
20150,553496.4001359635
20151,511071.6343421922
20152,215433.88429618173
20153,440919.99595436186
20154,445711.6166621751
20155,692538.7312386937
20156,396924.5667836626
20157,471526.42087151157
20158,384546.7873878483
20159,428260.7480910857
20160,562783.7389398469
20161,389746.056323434
20162,902487.8011601306
20163,257576.9064562509
20164,225227.29782587697
20165,249154.18078597047
20166,472243.26207179297
20167,353818.68381728575
20168,356259.0984942773
20169,1493432.370101078
20170,384379.99538619304
20171,595070.207596787
20172,1000214.6728716388
20173,267009.4724524331
20174,481410.36940166575
20175,687810.5609056298
20176,250571.14432266488
20177,416876.3725392219
20178,240694.8651748043
20179,488267.7729179379
20180,291755.6789728417
20181,308121.3021693925
20182,514677.85874456516
20183,1272981.520423406
20184,731819.784578431
20185,969971.1001398931
20186,661196.5394814797
20187,542325.7379226185
20188,457577.49341438734
20189,924403.4760239661
20190,333198.86426583555
20191,643345.5185667452
20192,395957.97145151545
20193,207461.9324107507
20194,384469.6961434083
20195,730900.2823890927
20196,681501.462141172
20197,275437.83737446385
20198,297135.99574163783
20199,401346.3491525161
20200,543394.580461845
20201,297793.21646503394
20202,1715569.131950369
20203,213095.52402112758
20204,640175.9142779637
20205,1082865.9222796315
20206,259973.92211045758
20207,1340031.5348737189
20208,478238.6448680907
20209,750369.5752622539
20210,331653.3353408667
20211,292623.79229337786
20212,493440.4188525657
20213,678607.5868126664
20214,272308.89698823617
20215,632027.6548469411
20216,274110.5935447703
20217,252690.42230749596
20218,657957.0572484117
20219,2604309.7893636674
20220,561856.3769904112
20221,337609.3259577798
20222,312860.52622876596
20223,499760.1287643169
20224,274444.0998814377
20225,459815.8853774092
20226,275602.09898884466
20227,240543.8031295294
20228,634135.8486913969
20229,455951.69020133105
20230,325375.5333668702
20231,173689.62156822835
20232,597748.0563250814
20233,226770.7784289908
20234,551236.5130401915
20235,420431.3197998809
20236,442671.79694877943
20237,481033.8818158657
20238,226001.66641480342
20239,387716.94641084666
20240,588657.1844136665
20241,391325.5996424612
20242,471808.5691473374
20243,764128.7912396189
20244,191669.0959024986
20245,968885.5233081492
20246,710009.7766355221
20247,787052.5437047345
20248,380746.9426403614
20249,172625.9196244675
20250,386590.9051159346
20251,573540.7325284388
20252,541656.7598666145
20253,807892.5894178433
20254,405362.88771055685
20255,179149.86898327182
20256,354411.318786188
20257,723906.126702186
20258,618390.4107100827
20259,402739.68437394744
20260,584310.712027363
20261,306407.40650085267
20262,253183.38293785212
20263,185774.3682434112
20264,758874.2594973978
20265,268337.08599841816
20266,635615.1833269654
20267,286239.08538122615
20268,384100.7391494686
20269,485384.78338872537
20270,671729.5308399892
20271,497909.4331927887
20272,539875.6997991471
20273,694845.3293957614
20274,490618.24545688333
20275,299319.7714846821
20276,683252.815061428
20277,1588312.5105381438
20278,754965.118734417
20279,687684.9583684274
20280,507406.0954779447
20281,592561.8763222991
20282,329240.05456975463
20283,399638.93192712485
20284,345664.8565864667
20285,254647.09333860988
20286,237975.95691287486
20287,241067.93247804255
20288,732243.4683670703
20289,390229.6939047648
20290,634943.3325796644
20291,535647.351394644
20292,1012956.7988656635
20293,527843.0639404235
20294,590300.5421773117
20295,210119.56806542788
20296,602613.2097730408
20297,730813.7079169792
20298,472323.39048698166
20299,507414.7503454299
20300,394321.38419355307
20301,397481.2652532717
20302,681692.6712094166
20303,1727397.2246154149
20304,524249.00428954285
20305,556437.1461050821
20306,477734.07173986797
20307,281605.2006752865
20308,115950.34209056108
20309,742864.9215128926
20310,671324.5196045238
20311,768775.0676711595
20312,457715.5003923902
20313,988765.861907386
20314,183030.09175317548
20315,411575.00319446385
20316,200309.02104239736
20317,259262.5005365499
20318,1033429.1456310673
20319,253973.43422984332
20320,653286.5184110664
20321,399015.2934153327
20322,907437.3574003206
20323,224052.33419962347
20324,881507.6839893966
20325,725575.0378763829
20326,668417.1112190258
20327,345178.070080584
20328,541820.492218218
20329,469124.0016643865
20330,482318.1181320716
20331,226022.07938053145
20332,1576940.6816940168
20333,1170210.2583284257
20334,742168.7158368486
20335,481465.26660515676
20336,751774.549714405
20337,798585.0839737218
20338,389142.52709221456
20339,248672.24156023533
20340,584627.4075321974
20341,235293.17946220236
20342,403867.913293649
20343,912820.4350878156
20344,509486.138690967
20345,947184.1491988008
20346,527937.7394725044
20347,433970.79205332097
20348,381404.92353262124
20349,353872.1079885154
20350,845502.3950233704
20351,674319.9870368881
20352,645930.5811897086
20353,771642.882252511
20354,532751.6009114338
20355,567500.8732333711
20356,768740.1156927214
20357,1283062.953309104
20358,713138.7933954626
20359,857449.3484538358
20360,1017291.6670716625
20361,807721.904548049
20362,191499.579361722
20363,547440.6212739514
20364,557460.1277035204
20365,287024.0572384383
20366,298536.6838480707
20367,533003.4583706356
20368,801339.983559243
20369,245610.43744647014
20370,346815.512860651
20371,413633.23397561035
20372,223356.43287484458
20373,670795.8242980283
20374,587978.2885723647
20375,277150.7522702853
20376,195007.1694664178
20377,227194.16752005374
20378,438241.4248312166
20379,606650.1801742308
20380,472418.785862094
20381,730312.8203238056
20382,420112.12747352687
20383,740856.1917561083
20384,270450.12558208994
20385,409476.09262806893
20386,295660.17164325796
20387,367028.31783797254
20388,557438.5214368098
20389,319792.9761242371
20390,431639.78097188124
20391,525776.353641138
20392,264291.83457866084
20393,685455.9231112888
20394,180869.50620693166
20395,240879.22359518957
20396,611641.6857562958
20397,625062.6242599895
20398,614548.1694063175
20399,656557.4088326322
20400,1765173.2978414516
20401,1122324.515558845
20402,216666.84786126378
20403,689752.1815660407
20404,394704.27479032846
20405,1221702.9217936061
20406,363248.4502690687
20407,184930.58370312204
20408,575085.4557529388
20409,507995.50728420576
20410,735838.338117457
20411,573571.5558895187
20412,634100.748027053
20413,266869.05821697786
20414,423732.20048557
20415,307520.3883673332
20416,807536.6788959114
20417,196556.24869686412
20418,1353713.4259542855
20419,516773.91616609675
20420,409056.3414301359
20421,277352.5121769993
20422,334807.4194600473
20423,287185.5571378213
20424,594557.8810343586
20425,383572.4358578532
20426,2125135.627441339
20427,563275.5488445312
20428,923335.5489692481
20429,1199513.5852312928
20430,272497.0299710889
20431,729509.4747691315
20432,590791.6467388076
20433,339593.0727313844
20434,411937.22235686553
20435,263589.4700238987
20436,683923.2991481974
20437,569519.127387337
20438,398615.11481449933
20439,598286.335034999
20440,427173.2103900964
20441,295039.3731267091
20442,810806.0914258109
20443,732869.9526042405
20444,473000.6728495754
20445,209554.61343999783
20446,273847.8059971864
20447,1568005.5453638677
20448,1078915.130320878
20449,260767.40946396158
20450,815589.3406744852
20451,245969.73218957207
20452,215221.2720519662
20453,775325.7882892985
20454,179359.48081907802
20455,572015.7722202
20456,251730.87810600756
20457,202916.33784579823
20458,269457.5874925145
20459,239190.53841652037
20460,284386.50269704574
20461,468164.13698586373
20462,561237.3971377584
20463,440608.58475594944
20464,736125.2602397893
20465,384810.38530705863
20466,470150.4171104759
20467,419410.3358235617
20468,315512.9073415239
20469,439315.8788648482
20470,804694.061998061
20471,363748.3734931297
20472,356791.26594248635
20473,673673.646393636
20474,344643.4465865536
20475,239175.82076228745
20476,436769.87458188785
20477,215576.3452884478
20478,398863.9157776859
20479,224538.0204620852
20480,679922.1229484015
20481,1030559.0215485229
20482,372317.9247502015
20483,219093.9388641731
20484,221984.82332673753
20485,420091.142067191
20486,704360.9280524992
20487,306212.51276496926
20488,464781.12127381837
20489,274137.4865558529
20490,346709.1301875992
20491,2095356.320443397
20492,451447.4702136692
20493,359409.58698747127
20494,540230.1835733725
20495,202097.30479113245
20496,535898.0254389886
20497,520342.5956017996
20498,354559.3628004587
20499,671539.728272001
20500,455739.93709164025
20501,199726.0655139705
20502,378055.69573868555
20503,369958.1523205987
20504,495561.08679147426
20505,332620.51953042747
20506,264698.15091333806
20507,593259.4269548638
20508,412820.12132274755
20509,355939.69735477713
20510,1966435.7906628144
20511,319666.65303331637
20512,603592.2129558783
20513,485483.58768297685
20514,239972.6300680995
20515,781216.3761696152
20516,253670.41194854293
20517,2362004.1776895886
20518,371201.68744593125
20519,304322.3928887826
20520,336973.6578696457
20521,312278.6888759835
20522,438700.9634921983
20523,264867.5078984029
20524,393690.6595719327
20525,289153.50888159085
20526,248464.41646470694
20527,327225.1833435991
20528,314532.34997120016
20529,266513.80873715586
20530,1093928.43493034
20531,234251.77236995823
20532,730053.0984341332
20533,387720.07526618545
20534,1398633.5426667402
20535,640934.8985106375
20536,482525.44532877527
20537,242412.26703536237
20538,1017025.0923150107
20539,383708.2764315702
20540,604021.725913767
20541,727408.4057222975
20542,843053.0369049755
20543,335655.5745714365
20544,992715.5203664787
20545,245398.90324651016
20546,539995.647562283
20547,797210.9395718545
20548,442404.5369353581
20549,546225.9777201018
20550,1570822.5609541978
20551,237601.3951657016
20552,802204.8002867257
20553,342381.96627098235
20554,342935.4655903756
20555,881491.162460623
20556,2466174.140209973
20557,249903.37002020422
20558,317347.1463664384
20559,784794.2304186249
20560,283520.3379838241
20561,332110.4925006252
20562,192729.64323735156
20563,750769.3856976567
20564,235097.45270700834
20565,603684.225091589
20566,532884.4062933803
20567,189990.30189109413
20568,411616.23492882354
20569,300611.91185740696
20570,666509.6220219617
20571,470617.0930841402
20572,523019.41499655106
20573,324951.4434888027
20574,179563.35880712973
20575,292601.0086111931
20576,488298.1985243376
20577,533843.8089491838
20578,159452.3617101324
20579,738931.8340344757
20580,269127.5602703511
20581,489762.2106287331
20582,803121.3048585592
20583,325341.16569122416
20584,1336328.1652522008
20585,686136.2378241647
20586,547462.3486015582
20587,335149.5811684298
20588,648540.0905827909
20589,204118.44785768917
20590,495400.9081377551
20591,645058.932347392
20592,671800.65504284
20593,443607.56517046917
20594,557625.601420315
20595,428327.04069047986
20596,253951.03755481658
20597,940464.2314716834
20598,483031.4100158817
20599,701653.1489134529
20600,208263.07066588607
20601,652686.0858704019
20602,679876.6838010871
20603,320493.2183307315
20604,365707.20053766656
20605,394170.1473207539
20606,683876.78292522
20607,473567.83981693094
20608,318538.9250322244
20609,416254.4445338302
20610,495143.0546594513
20611,455950.9180114138
20612,716497.101459182
20613,241846.08170827187
20614,1408685.9778173887
20615,661289.5888657868
20616,198190.7065667813
20617,711789.3974469127
20618,532739.5090250452
20619,361747.46801992954
20620,493584.32129908656
20621,227610.28698357483
20622,450423.6372511694
20623,409789.4127851512
20624,352850.504093556
20625,466905.0631813364
20626,333127.7933048472
20627,403319.2135323314
20628,277887.1225033048
20629,406574.1868776534
20630,236298.57065813293
20631,675389.9216755126
20632,503498.26415916084
20633,453291.6467011903
20634,708491.427474246
20635,267444.99440686
20636,320614.02818272286
20637,817127.7545065188
20638,392175.54083246976
20639,448244.4355579931
20640,206610.1403480677
20641,294251.5217742701
20642,457624.74565239856
20643,361822.67136964353
20644,314541.9301795335
20645,635408.9131061736
20646,430983.4906370404
20647,253246.93925090236
20648,1205278.18170878
20649,234214.69197390784
20650,608245.8718940043
20651,719559.9333664237
20652,549234.0847861518
20653,741097.848553735
20654,607939.4556922994
20655,506769.1770307792
20656,516373.4203914007
20657,1784929.786310261
20658,1199960.8186433602
20659,422090.3504560334
20660,212730.66263429358
20661,492821.36879746185
20662,727063.7440455203
20663,464220.6592288075
20664,600400.623538018
20665,593462.5588563266
20666,261579.22990604612
20667,590885.1246303278
20668,495074.2373616905
20669,374936.80742753507
20670,295412.4200019806
20671,596075.2345457338
20672,584292.4716433549
20673,463556.9217151505
20674,540470.3145330127
20675,479130.6349630637
20676,1897361.2342802095
20677,411448.32446649496
20678,343958.3571110847
20679,592779.8877212723
20680,428841.75731218513
20681,926048.8022180023
20682,653045.4748726299
20683,380736.6791379415
20684,341095.2825762421
20685,248282.87526061045
20686,321894.67167316884
20687,833179.9783604597
20688,345945.34733562806
20689,282955.2823396359
20690,375536.2466285449
20691,835173.8575866829
20692,470048.218082348
20693,326777.2148338397
20694,687887.8440481924
20695,540565.1114667972
20696,675867.3102603543
20697,324642.4829082059
20698,614297.0712140421
20699,820895.9921603957
20700,683931.1446408564
20701,407919.57278164075
20702,757698.029237457
20703,232572.29321079532
20704,616996.6881566311
20705,447065.9143759286
20706,781748.2695678319
20707,274255.48261549836
20708,312420.80510431755
20709,337370.08454010496
20710,421095.86459946015
20711,420705.341382379
20712,1262624.2980399916
20713,750085.903328595
20714,435207.83082949056
20715,589421.4076065377
20716,479039.5291009274
20717,607403.5715263062
20718,633802.1402976989
20719,1223814.349636908
20720,491479.0611406734
20721,899122.0001644911
20722,459906.5708743094
20723,1411577.396324236
20724,200755.59524193313
20725,390111.4983978786
20726,203906.717216638
20727,423208.5667301913
20728,364710.4717618633
20729,322886.13802722225
20730,2443427.000264968
20731,427289.177098074
20732,604778.734156264
20733,786547.2969815397
20734,608496.0596541757
20735,328384.3146953756
20736,727997.9152606557
20737,385407.71774794965
20738,360810.30082917365
20739,564265.9675317877
20740,270950.73561391875
20741,597701.7025274818
20742,798915.0087629312
20743,431510.5193644723
20744,322872.9742896868
20745,697202.8803378451
20746,770204.6371994937
20747,310486.65337722254
20748,174515.45351026198
20749,597860.6113318022
20750,525825.408496189
20751,538061.395217069
20752,206019.6782721629
20753,142139.48200877075
20754,874876.2598095111
20755,551625.0905845361
20756,911942.5213698647
20757,609631.3704666267
20758,538971.0023658104
20759,454084.9183090175
20760,537710.0727940651
20761,594130.0781115072
20762,375270.9117153045
20763,244719.61491986897
20764,418090.7058069069
20765,491607.290113475
20766,760935.3725129976
20767,783977.2503939653
20768,287313.2190760902
20769,432586.7184316218
20770,283563.87575592997
20771,1073340.0749681748
20772,319278.4681921404
20773,683378.4451722642
20774,479269.6532881337
20775,408806.0869263201
20776,463389.76269140793
20777,250132.17448795357
20778,368943.4062999233
20779,793250.1566944069
20780,189137.4188009778
20781,206485.13152034895
20782,393296.9616089427
20783,743822.5676278812
20784,1064191.6042607294
20785,312823.9483605397
20786,927365.8931884794
20787,516117.50601589633
20788,887441.0969587544
20789,450802.29023022857
20790,532804.1599665832
20791,861323.3553123188
20792,647103.1472995529
20793,313878.6059133376
20794,190077.53414533997
20795,1059666.8293078572
20796,246877.97988579664
20797,263982.5480550695
20798,623120.2191525032
20799,333730.3315895454
20800,643902.3219387897
20801,301490.4579176702
20802,363645.6489844697
20803,471019.43450653314
20804,513914.4482668832
20805,598750.5222665425
20806,526387.2530022296
20807,172306.79035859255
20808,267048.71157247806
20809,372808.0156522449
20810,738751.306000811
20811,887965.4095105338
20812,257491.10370180572
20813,400045.0565135104
20814,299200.37732639525
20815,593998.0374391858
20816,671176.4274526356
20817,1354559.4550294154
20818,574888.8332406373
20819,369752.8509432657
20820,228081.79780005847
20821,304926.9973539088
20822,448653.29557981907
20823,300320.1768251215
20824,193988.16865876206
20825,399350.5199090778
20826,226695.38519422733
20827,645747.0834497729
20828,312200.77234541415
20829,269104.88989036967
20830,735048.6941734648
20831,719615.8931943477
20832,986069.3980248468
20833,1227946.2652827017
20834,480667.3525651237
20835,677208.5870045065
20836,773342.5276476091
20837,441230.63711282803
20838,384814.46048900543
20839,208034.7445739101
20840,488200.1632014323
20841,236675.4253806662
20842,280649.8069345449
20843,640938.3210835702
20844,511883.54488065594
20845,562488.3952610041
20846,235356.48276947608
20847,545513.1529920393
20848,484133.93338318286
20849,602360.2863548064
20850,536084.4300709254
20851,216163.52532030919
20852,233176.0618611633
20853,231840.90312629985
20854,563617.1473952776
20855,517236.91659172054
20856,486319.11423877935
20857,202942.6740671225
20858,369338.16016050405
20859,609111.133050591
20860,432719.0586076495
20861,731509.5342183602
20862,267825.84964597283
20863,591377.9431781303
20864,324445.83429089177
20865,514498.1081452011
20866,360974.9503148241
20867,255027.7312325325
20868,306148.0537281221
20869,409026.80461655755
20870,315192.3093436684
20871,292850.8362846674
20872,604278.8616551622
20873,915327.5822325558
20874,339142.1054491832
20875,481890.1130944478
20876,237462.09091396834
20877,445364.8408841038
20878,282915.89489789493
20879,681950.5622324097
20880,331159.3787174547
20881,302314.3072144628
20882,433931.74902589835
20883,224882.80902123876
20884,1987011.669123379
20885,459392.1942309005
20886,1490248.6863301503
20887,570914.7206121554
20888,529116.5351277129
20889,289616.98248648876
20890,483614.63729191327
20891,530921.7302476955
20892,349087.3437350873
20893,503057.5955704448
20894,680898.2443495339
20895,504579.3531160699
20896,251553.8921488204
20897,316856.16408628714
20898,748113.8756685145
20899,308860.41253160697
20900,315876.3778075546
20901,1153536.7040246394
20902,587124.3398697227
20903,733415.2227074644
20904,469753.9476564132
20905,550455.8358183752
20906,450480.3461780872
20907,495491.7845488572
20908,253273.50842722697
20909,635412.1238275638
20910,724738.5830814687
20911,767533.3719313735
20912,333792.9510170348
20913,494994.8940875869
20914,376183.80806622654
20915,497627.6365389584
20916,322712.03678243584
20917,299315.19042667816
20918,366628.5761573911
20919,411975.04885783436
20920,337188.1507834673
20921,763723.1407580404
20922,398608.32180055615
20923,545978.3986854873
20924,606518.485054395
20925,1028471.8919249027
20926,1020403.8421878003
20927,330650.7852018341
20928,339520.39842274145
20929,318215.0368554874
20930,276893.4357693227
20931,647269.3468514064
20932,607772.518232059
20933,868928.4752657105
20934,480808.3663525093
20935,486936.3575381512
20936,393734.2828674879
20937,1244583.7072438102
20938,795945.1432672541
20939,334993.4101579617
20940,301477.7087814972
20941,451450.81407282024
20942,444489.0261174372
20943,373222.04080138716
20944,552029.9782396451
20945,599170.0196105427
20946,292023.0980762222
20947,1038670.32404138
20948,690717.5931976275
20949,303850.37081120955
20950,550444.3240091912
20951,520342.670955025
20952,460050.3502840686
20953,1159239.0442652195
20954,343662.36908572546
20955,630445.8983014679
20956,577493.4811456192
20957,653500.7049112663
20958,578178.0495297608
20959,708713.9700324225
20960,391557.5772360224
20961,529812.5608334744
20962,579705.0696422481
20963,416517.29034237226
20964,991989.111733202
20965,273497.75489387295
20966,432999.36162420077
20967,399247.8597196165
20968,437420.7697905984
20969,376986.07033400703
20970,2634723.6977809807
20971,321161.60039215774
20972,521095.3117472772
20973,441768.0021933121
20974,942764.0946320675
20975,1065734.8340255478
20976,401310.30282134464
20977,332849.5311687668
20978,1766984.2629642752
20979,569913.6064277635
20980,342774.41881975223
20981,372646.6096806162
20982,524577.5245728913
20983,693165.6393780357
20984,407898.40143422055
20985,987510.7185628784
20986,392102.92279425915
20987,882878.5093502642
20988,651748.3465806543
20989,353705.5320922779
20990,491015.72805483436
20991,322980.04382473987
20992,491990.75573615835
20993,565161.806505892
20994,589554.8725497728
20995,1032328.9263254134
20996,787170.3076477807
20997,755633.493017759
20998,447891.5914553601
20999,477460.2606306579
21000,297319.41553153883
21001,335683.5274748391
21002,305042.0310065516
21003,284014.92745326814
21004,473982.5823087487
21005,808931.6453629193
21006,822095.1455194942
21007,874407.8089262452
21008,767481.0959881607
21009,416700.31566425425
21010,1343589.2375798074
21011,343971.6282326527
21012,1016922.2329802637
21013,662288.7221424798
21014,321347.475991831
21015,372312.5577669202
21016,267786.9329004126
21017,451704.0454439589
21018,572982.910762282
21019,1830970.773751762
21020,395188.96508052625
21021,738961.081856245
21022,470498.9554458286
21023,824578.4294852946
21024,430643.95162926905
21025,243927.01595019797
21026,1388854.4444330605
21027,356353.3804469541
21028,474285.0396241809
21029,400455.8768865465
21030,688842.0427637086
21031,433100.9570172408
21032,473562.0373231931
21033,771744.3402030661
21034,348158.1304242361
21035,521994.1369561925
21036,582145.5783130028
21037,742071.0266573904
21038,739319.243577236
21039,495929.64041158435
21040,1943006.3873560869
21041,546346.8706572485
21042,483807.3052703693
21043,1169251.2101479003
21044,380911.8986721155
21045,393527.31445337815
21046,1928007.6121582955
21047,275573.5460035625
21048,542779.9745489523
21049,424848.99063923594
21050,790604.3751573858
21051,607394.5524097825
21052,305455.20276471187
21053,941222.5637953255
21054,537431.6246788146
21055,401197.31221252866
21056,426773.7735682945
21057,398756.47780365613
21058,739208.6956026083
21059,859040.4745943367
21060,352159.3359843391
21061,484777.50689950667
21062,562118.8615208503
21063,522619.49774892913
21064,961528.8810745506
21065,325538.3857456288
21066,703926.3805024589
21067,452968.1106711178
21068,1430762.7290700611
21069,571133.7862083744
21070,435848.8005945133
21071,887514.8419585681
21072,1839656.6600516022
21073,281301.41589876526
21074,586622.7514954223
21075,467247.8581458049
21076,583740.5707044709
21077,925323.4996387239
21078,789038.0537831564
21079,684903.3463895954
21080,376492.56419831
21081,340803.9659454876
21082,1021338.7463387914
21083,414026.665337571
21084,519877.03421262564
21085,378450.8281469856
21086,934073.2329882869
21087,524706.0481994104
21088,533200.5902396252
21089,778249.9119812534
21090,376472.08304849156
21091,713467.208718106
21092,1977387.4685054398
21093,906459.2393577265
21094,534077.4094994202
21095,279831.8022369886
21096,317746.3727824541
21097,497247.46913513483
21098,560969.0221276246
21099,369526.6724440223
21100,1078402.5817214437
21101,266555.9043485405
21102,331371.1206390825
21103,801899.2670273399
21104,798909.0481986019
21105,396842.6344832346
21106,335418.73009253404
21107,322341.9499295285
21108,421017.13191223075
21109,436387.44536184793
21110,712042.4861823871
21111,520304.2756948268
21112,257595.8788383893
21113,1210473.0546756135
21114,618557.4849453161
21115,307300.91278547916
21116,400426.7191948272
21117,338249.254010716
21118,381066.9450403034
21119,456136.522504002
21120,491801.94960205065
21121,369063.2663674441
21122,806988.9138367616
21123,1017887.2171491745
21124,1095119.3371401415
21125,395670.76316656556
21126,295672.3944568911
21127,625806.8097783026
21128,325527.3641048405
21129,735292.7421087965
21130,738643.2024878212
21131,1017940.8751750449
21132,597934.1443544456
21133,504267.39696218976
21134,602057.8077263625
21135,918179.8803061764
21136,474745.0331897376
21137,396611.79486695805
21138,416128.56875541934
21139,302406.0561305819
21140,623776.6834370461
21141,476657.07806118974
21142,508407.114667188
21143,475815.62088514864
21144,431689.86261841893
21145,360607.99609502783
21146,613927.9689641703
21147,553263.0527735776
21148,541497.9542692399
21149,695315.739525771
21150,1020212.5670052945
21151,1038292.2426067964
21152,348075.28209083475
21153,583053.2603233574
21154,296123.4700008468
21155,381455.2860517615
21156,406251.732983229
21157,689010.2422823912
21158,353258.6782498518
21159,374994.4616938698
21160,405100.3897220052
21161,799752.6414557623
21162,971873.4557828213
21163,651543.6340670404
21164,508981.67971199675
21165,377217.6344541486
21166,456482.39465240506
21167,373932.38922780985
21168,374091.9889580222
21169,443900.6373101187
21170,895980.4614940274
21171,843176.1912570745
21172,384935.1453049452
21173,570994.1666145967
21174,804719.6792385076
21175,539670.9677055567
21176,327997.00871404225
21177,431810.6544657001
21178,397512.08569064236
21179,638980.2695370008
21180,1477362.9751685287
21181,459805.4497275307
21182,519026.3384780598
21183,599309.8096923064
21184,415156.03856847994
21185,566505.2109565481
21186,1814013.5422609295
21187,598768.0162784155
21188,864483.4423442339
21189,944749.0345059363
21190,2208547.9434733344
21191,445038.83515238407
21192,321913.9745858662
21193,361421.3827415931
21194,427371.46339203004
21195,576526.5585162761
21196,481981.3544231083
21197,354671.59397466667
21198,368859.40920272004
21199,494691.1411674618
21200,289694.87368685787
21201,488740.60791050084
21202,1185044.0639222318
21203,256457.02876089877
21204,308824.27766140533
21205,839337.9666577077
21206,264520.3855337592
21207,910443.8612705411
21208,428059.7936531762
21209,834991.0400876424
21210,385268.65716645244
21211,460868.8328155376
21212,552321.9885598444
21213,705735.6423265161
21214,339586.0152227426
21215,305511.61005082866
21216,306283.981438103
21217,288262.21169114474
21218,538146.7315938799
21219,971460.0375811644
21220,1597941.3642784914
21221,919864.7750996562
21222,350442.5721267743
21223,625767.364817293
21224,571303.4940777178
21225,352409.94453841535
21226,622596.0293247545
21227,693453.2230202121
21228,482718.3601553997
21229,507028.65862437745
21230,767668.6041292456
21231,342803.05181559996
21232,395956.7285477205
21233,388906.9874469839
21234,432458.3879455505
21235,305829.66677631775
21236,378386.0130336269
21237,1056791.4667860954
21238,842945.4063862734
21239,304405.39535298094
21240,962464.5214555536
21241,250001.8263224217
21242,542394.4355594038
21243,451344.4026338229
21244,1438963.60252402
21245,565148.7420881453
21246,457002.8674927964
21247,274906.62670135876
21248,563630.742567252
21249,455335.90463752847
21250,268938.3754251171
21251,555336.2035619775
21252,896955.4903026089
21253,370783.7106070409
21254,436771.7698643509
21255,1355448.9373293496
21256,672400.880519336
21257,476105.6448586947
21258,544787.9536717774
21259,507446.2432754261
21260,410470.4482955914
21261,509030.540912269
21262,1125990.1853761394
21263,296714.81709514913
21264,724438.4589310068
21265,387529.69483190234
21266,266911.4277835829
21267,934249.6373034143
21268,303953.0215872789
21269,533803.8446014287
21270,492556.27233666263
21271,326939.9190767775
21272,769204.4805039098
21273,444709.36383304297
21274,542387.1692324642
21275,847204.7775802733
21276,289537.6100742444
21277,430852.36869800725
21278,543679.5350757322
21279,1071905.883191888
21280,374778.0222961197
21281,879941.1290705525
21282,493335.4696727206
21283,1142452.5027661377
21284,382839.4886242041
21285,502492.2414820003
21286,383181.39131692203
21287,527832.63189775
21288,392247.916582601
21289,761576.5865579881
21290,928589.654473513
21291,385099.26642294286
21292,501012.572670477
21293,305195.1300662077
21294,305027.7144875552
21295,741763.0787563941
21296,402338.3630261641
21297,348278.61767617153
21298,663316.5776944674
21299,939605.7730669664
21300,465342.0798580499
21301,901875.957092268
21302,896114.3983942093
21303,304371.14243247436
21304,536605.9641916786
21305,637715.6984996308
21306,390083.57364869287
21307,347375.71720870864
21308,344428.7426077106
21309,407205.18637238524
21310,857230.8158684939
21311,802429.8379195586
21312,286602.86899247405
21313,524488.7295024386
21314,548887.0710321225
21315,338880.3520969449
21316,1587012.2574712562
21317,463201.06260296796
21318,370201.27025558497
21319,282520.74978333025
21320,1025418.4430131506
21321,743669.9587431597
21322,434027.02617962396
21323,918679.9068333862
21324,368242.3281239018
21325,156682.34065620674
21326,518186.7358747938
21327,311076.2999049778
21328,365931.0301036236
21329,1704026.496707251
21330,639562.2073899691
21331,267518.72073092224
21332,296024.7318980182
21333,477555.06953071395
21334,754053.1091698322
21335,452382.5098454349
21336,664115.2121599918
21337,984795.9064686793
21338,873924.0094321723
21339,325602.88679231855
21340,466111.2106900403
21341,579037.5221666589
21342,286132.86259852455
21343,337864.094705923
21344,427412.8427753453
21345,452723.32464372506
21346,665562.9336677184
21347,701099.3402936573
21348,469502.2568318811
21349,912679.0336609179
21350,527959.0665331861
21351,1041243.5187849433
21352,730953.6057974304
21353,281190.7665375322
21354,340057.804237047
21355,545091.7654844386
21356,2620157.8711565346
21357,454015.7956197023
21358,282332.3360048355
21359,290946.73744909896
21360,583378.8410790332
21361,639913.4079716806
21362,629373.8005262129
21363,231583.55866016517
21364,402996.89743672044
21365,514142.2846150361
21366,858374.9744937464
21367,698066.2606338521
21368,440207.0002872513
21369,203971.57381745224
21370,368416.09071665385
21371,537046.2847830189
21372,448306.0069939967
21373,1483675.2273103003
21374,333078.0649609538
21375,455254.1621943915
21376,498307.562383124
21377,506928.1475784992
21378,368598.8754033416
21379,297996.182658257
21380,618141.4238202979
21381,345852.685203835
21382,302684.6849172536
21383,248203.09198438807
21384,1492182.3953455442
21385,817412.7569088389
21386,543526.9442400946
21387,1801479.23238989
21388,813018.8065855883
21389,1092295.0359829485
21390,331110.73742097744
21391,678827.0531125317
21392,982213.0426687651
21393,692204.9702448524
21394,1599084.3939982578
21395,602161.780772222
21396,276795.64133644867
21397,749119.5916229313
21398,878483.3539453688
21399,825554.2948084117
21400,373535.72527337715
21401,434909.0481357876
21402,461973.5268133287
21403,852669.9694290925
21404,367036.3773544583
21405,440665.2347534821
